inputLine,symbol,Q,lot_Time,LS,price_adj,basis_adj,secType,filecode,account,multi,o_type,expiry,strike,underlying
1,ATRN,700,3/11/2011 12:35,L,5.0567031,3539.69,S,60520S,IB9048,1,,,,ATRN
2,AMD 19JAN13 7.5 P,-10,3/28/2011 15:53,S,1.315355,-1315.36,O,60520S,IB9048,100,P,19-Jan-13,7.5,AMD
3,ATML 19JAN13 12.5 P,-15,3/28/2011 15:59,S,2.892855,-4339.28,O,60520S,IB9048,100,P,19-Jan-13,12.5,ATML
4,ATML 19JAN13 12.5 P,-15,3/28/2011 15:59,S,2.892855,-4339.28,O,60520S,IB9048,100,P,19-Jan-13,12.5,ATML
5,AMD 19JAN13 7.5 P,-6,4/1/2011 12:14,S,1.406455,-843.87,O,60520S,IB9048,100,P,19-Jan-13,7.5,AMD
6,AMD 19JAN13 7.5 P,-4,4/1/2011 12:14,S,1.406455,-562.58,O,60520S,IB9048,100,P,19-Jan-13,7.5,AMD
7,AMAT 19JAN13 15.0 P,-9,4/1/2011 15:44,S,2.536455,-2282.81,O,60520S,IB9048,100,P,19-Jan-13,15,AMAT
8,AMAT 19JAN13 15.0 P,-6,4/1/2011 15:44,S,2.536455,-1521.87,O,60520S,IB9048,100,P,19-Jan-13,15,AMAT
9,BAC 19JAN13 12.5 P,-12,4/4/2011 13:37,S,1.976455,-2371.75,O,60520S,IB9048,100,P,19-Jan-13,12.5,BAC
10,BAC,1000,4/4/2011 13:42,L,13.4122031,13412.2,S,60520S,IB9048,1,,,,BAC
11,AGO 19JAN13 15.0 P,-8,4/19/2011 13:23,S,3.446455,-2757.16,O,60520S,IB9048,100,P,19-Jan-13,15,AGO
12,AGO 19JAN13 15.0 P,-7,4/19/2011 13:23,S,3.446455,-2412.52,O,60520S,IB9048,100,P,19-Jan-13,15,AGO
13,AVL,425,5/10/2011 15:56,L,8.1992631,3484.69,S,60520S,IB9048,1,,,,AVL
14,AVL,1075,5/10/2011 15:56,L,8.1992631,8814.21,S,60520S,IB9048,1,,,,AVL
15,AKAM 19JAN13 35.0 P,-7,5/11/2011 15:58,S,7.182275,-5027.59,O,60520S,IB9048,100,P,19-Jan-13,35,AKAM
16,AKAM 19JAN13 35.0 P,-3,5/11/2011 15:58,S,7.182275,-2154.68,O,60520S,IB9048,100,P,19-Jan-13,35,AKAM
17,ARRY,8,5/12/2011 11:58,L,2.7986531,22.39,S,60520S,IB9048,1,,,,ARRY
18,ARRY,1492,5/12/2011 11:58,L,2.7986531,4175.59,S,60520S,IB9048,1,,,,ARRY
19,ATHX,100,6/1/2011 10:47,L,2.9102062,291.02,S,60520S,IB9048,1,,,,ATHX
20,ATHX,1300,6/1/2011 10:47,L,2.9064336,3778.36,S,60520S,IB9048,1,,,,ATHX
21,ATHX,100,6/1/2011 11:33,L,2.8952062,289.52,S,60520S,IB9048,1,,,,ATHX
22,ATHX,700,6/1/2011 11:56,L,2.8912026,2023.84,S,60520S,IB9048,1,,,,ATHX
23,ATHX,100,6/1/2011 12:00,L,2.8917031,289.17,S,60520S,IB9048,1,,,,ATHX
24,ATHX,100,6/1/2011 12:09,L,2.8917031,289.17,S,60520S,IB9048,1,,,,ATHX
