Symbol,Open,Quantity,Mult,Cost Price,Cost Basis
BAC 19JAN13 12.5 P,-,-12,100,1.976455,-2371.75
BAC 21JAN12 4.0 P,-,-19,100,0.0847733,-161.07
AXL 21APR12 12.0 C,-,-8,100,0.3457683,-276.61
ATML 19JAN13 12.5 P,-,-30,100,2.892855,-8678.56
APKT 19JAN13 70.0 C,-,-1,100,9.1925984,-919.26
AMZN 18JAN14 300.0 C,-,-1,100,21.3931641,-2139.32
AMZN 18JAN14 280.0 C,-,-1,100,47.6926592,-4769.27
AMSC 19JAN13 8.0 P,-,-17,100,2.4560691,-4175.32
AMD 19JAN13 7.5 P,-,-20,100,1.360905,-2721.81
AMAT 19JAN13 15.0 P,-,-15,100,2.536455,-3804.68
ALSK 21JAN12 5.0 P,-,-24,100,1.677076,-4024.98
AKAM 19JAN13 35.0 P,-,-10,100,7.182275,-7182.28
AGO 19JAN13 15.0 P,-,-15,100,3.446455,-5169.68
AAPL 18JAN14 400.0 C,-,2,100,85.307225,17061.44
AAPL 19JAN13 350.0 P,-,-4,100,47.7456582,-19098.26
BAC,-,1300,1,11.75528,15281.86
AXL,-,1800,1,9.7458031,17542.45
AVL,-,4000,1,6.7979393,27191.76
ATRN,-,10800,1,2.9307567,31652.17
ATHX,-,2800,1,2.8993692,8118.23
ARRY,-,1500,1,2.7986531,4197.98
APRI,-,1900,1,3.7640368,7151.67
ALSK,-,2400,1,5.4009739,12962.34
AFL,-,100,1,45.4022031,4540.22
AAPL,-,500,1,413.3516118,206675.81
